Source_PortScan,Flow Packets/s_log,Flow Duration_log,Source_Wednesday,Flow Bytes/s_log
True,10.747479122664535,3.784189633918261,0,11.846077077989754
False,0.9975363344870896,15.580671228149047,0,4.849353966296608
False,0.3382605223989148,16.11185069172887,0,1.2281877541706931
False,0.45805390610175384,15.74481952391356,0,1.5009537138212092
False,2.921971877604046,13.146095528899576,0,10.031062160129519
True,10.616861940098474,3.912023005428146,0,11.715457895781688
True,10.795106171509792,3.7376696182833684,0,11.893704793698008
True,10.616861940098474,3.912023005428146,0,11.715457895781688
True,10.114249082841685,4.406719247264253,0,11.212834372373766
False,9.478296313835836,5.726847747587197,0,13.637104095815742
False,0.14837209017726738,18.213388826499614,0,4.973243185785593
False,0.770349455096957,15.612551721124529,0,2.0748217320233997
False,7.996753846904206,6.918695219020472,0,0.0
True,10.771009120040354,3.7612001156935624,0,11.869607409184459
True,10.724490104263964,3.8066624897703196,0,12.110767965610725
True,10.84511559216445,3.6888794541139363,0,12.231395328365082
False,2.9724137932737196,13.603683977482683,0,7.620848628986575
False,1.365777261018792,13.842962287517556,0,2.5396371589289695
True,10.702017748400781,3.828641396489095,0,11.800615037143887
True,10.00889306708149,4.51085950651685,0,11.395153679263064
False,0.1607915881022362,18.20074132890661,0,4.985803702248715
False,1.6661586956610734,13.968242803717962,0,3.2865646680263385
False,3.7176196794224903,10.815649773826504,0,7.753900216008546
False,3.3939302529303625,11.148894963697071,0,7.796939775871431
True,10.538392324710976,3.9889840465642745,0,11.924666810895044
False,9.808232371119365,5.3981627015177525,0,14.587301328196167
False,4.922541446355592,10.846205976245562,0,12.330413734513913
False,4.197213274815701,11.019759651431075,0,8.416389383733268
True,10.795106171509792,3.7376696182833684,0,11.893704793698008
True,9.913587387064549,4.605170185988092,0,11.2998446244567
False,5.509573316279321,10.255938588321637,0,12.921210729910841
True,10.724490104263964,3.8066624897703196,0,11.823087726847177
False,10.51970069167545,4.007333185232471,0,0.0
False,0.4092077051797831,16.106909721066963,0,1.3946955932339804
True,14.508658238524095,0.6931471805599453,0,15.607270193858982
False,1.6680152529879035,14.435957467402007,0,8.74131465050274
True,10.365554511761568,4.1588830833596715,0,11.464145800765671
False,2.7820600578237227,13.176804213082574,0,10.000354789497552
False,1.0047961747912288,14.876047077780154,0,2.4325692131051393
False,11.06399091140294,3.8712010109078907,0,0.0
False,5.674849181066657,8.837390855544697,0,0.0
True,10.077882938818929,4.442651256490317,0,11.464145800765671
False,0.35271865734750374,16.06235183610127,0,1.2634441595036197
True,10.319035995853309,4.204692619390966,0,11.705305607483654
True,10.319035995853309,4.204692619390966,0,11.417626285115404
True,10.381554353118634,4.143134726391533,0,11.767825464843986
False,0.1583695933969082,18.217162059037765,0,4.970517341263812
False,0.5415442349166588,16.091789354580314,0,1.6699595565249818
False,10.507430932227917,4.418840607796598,0,0.0
True,10.795106171509792,3.7376696182833684,0,11.893704793698008
False,4.197568176531679,10.326268538409524,0,8.341543477736504
False,13.122365377402328,1.6094379124341003,0,16.04013421759671
True,10.747479122664535,3.784189633918261,0,12.133757358786102
False,1.9171036624091267,14.360026051002807,0,8.816718590685102
False,0.17909524534381502,18.083521691527167,0,5.102267113991751
True,10.616861940098474,3.912023005428146,0,11.715457895781688
False,2.073578457091544,13.955746301121591,0,9.22146519007683
True,10.637480727408331,3.8918202981106265,0,11.736077016252437
False,1.773767622957895,14.173612882710154,0,9.003106667552803
False,9.939162978965287,5.267858159063328,0,14.282920778480818
False,3.5911295604515603,12.44956377366781,0,10.7270579056743
True,10.65853363655304,3.8712010109078907,0,12.044810373166792
False,11.212834372373766,3.332204510175204,0,13.004582591645415
False,10.897758325633873,3.6375861597263857,0,12.68950237836163
True,10.637480727408331,3.8918202981106265,0,11.736077016252437
False,1.9112576508100196,14.010208543159605,0,9.16649258435757
False,4.839055320972972,11.469318345587885,0,10.046088421343546
False,10.171405246972716,5.0369526024136295,0,14.160351752672419
False,0.435893057451009,16.02945611286983,0,1.4534997522152007
True,9.976104744099882,4.543294782270004,0,11.07468603388395
False,0.3073757960240477,16.22386773191153,0,1.150290784256151
False,2.9493502475409494,14.416463499131485,0,8.180729551478073
False,0.5443579442242149,15.525457838243119,0,1.1538906695567963
True,10.501352052813633,4.02535169073515,0,11.887625789700504
True,12.206077645517674,2.3978952727983707,0,13.304686600863562
False,5.133811206756626,9.380842351964795,0,0.0
False,0.2973416011251034,17.515089616611178,0,4.026823400453222
False,0.492182599306484,16.060011137832543,0,1.5717976877945927
True,10.616861940098474,3.912023005428146,0,12.003137926377226
True,10.51970069167545,4.007333185232471,0,11.905974802732057
False,0.5366983641218261,15.766945275592203,0,1.6605308422500107
False,6.00013658753358,9.763823105408154,0,13.412831703144859
False,1.4894220437854102,14.373389982149435,0,6.686882066497233
False,0.875306835915236,14.865610593842007,0,2.2404616592637385
False,2.8025139888784434,13.02148391791212,0,10.155668874067588
False,5.116525753908871,10.091335477455614,0,9.547333807749517
False,9.981495342861345,5.225746673713202,0,13.831597679545201
True,10.747479122664535,3.784189633918261,0,11.846077077989754
False,13.122365377402328,1.6094379124341003,0,15.86320353036178
False,2.2884926743743144,13.713399202508317,0,9.463791243768854
True,10.680039341780628,3.8501476017100584,0,11.778636297273845
False,0.22012974796787035,18.584261432584366,0,3.9806283955072055
